Predicted,Target
15.20422938584609,11.49
15.22044255935094,11.45
15.22044255935094,11.42
15.22044255935094,11.33
15.22044255935094,11.43
15.236655746424963,15.41
15.236655746424963,15.18
15.236655746424963,15.34
15.236655746424963,15.19
15.252868933498988,12.88
15.252868933498988,13.0
15.252868933498988,12.97
15.252868933498988,13.04
29.45036493410813,24.28
29.45036493410813,24.4
29.45036493410813,24.11
29.45036493410813,24.35
29.483969945965118,28.07
29.483969945965118,29.01
29.483969945965118,29.62
29.483969945965118,29.05
29.502540489872096,25.41
29.502540489872096,26.47
29.502540489872096,26.89
29.502540489872096,26.46
29.518753649807763,22.93
29.518753649807763,23.84
29.518753649807763,24.17
29.518753649807763,23.87
29.534966823312608,35.78
29.534966823312608,35.48
29.534966823312608,36.97
29.534966823312608,36.7
29.548822612846138,32.52
29.548822612846138,33.28
29.548822612846138,32.33
29.548822612846138,33.24
15.171803025267224,10.39
15.171803025267224,10.34
15.171803025267224,10.35
15.171803025267224,10.38
15.188016198772067,10.77
15.188016198772067,10.68
15.188016198772067,10.68
15.188016198772067,10.7
15.20422938584609,11.22
15.20422938584609,11.16
15.20422938584609,11.1
15.20422938584609,11.14
15.22044255935094,11.59
15.22044255935094,11.6
15.22044255935094,11.53
15.22044255935094,11.61
15.236655746424963,15.16
15.236655746424963,15.36
15.236655746424963,15.12
15.236655746424963,15.36
15.252868933498988,12.68
15.252868933498988,12.63
15.252868933498988,12.71
15.252868933498988,12.73
29.45036493410813,24.38
29.45036493410813,24.23
29.45036493410813,24.04
29.45036493410813,24.32
29.483969945965118,29.06
29.483969945965118,28.05
29.483969945965118,28.86
29.483969945965118,29.79
29.502540489872096,26.44
29.502540489872096,25.37
29.502540489872096,26.33
29.502540489872096,27.03
29.518753649807763,23.8
29.518753649807763,22.8
29.518753649807763,23.59
29.518753649807763,24.24
29.534966823312608,36.86
29.534966823312608,35.89
29.534966823312608,35.45
29.534966823312608,37.1
29.548822612846138,33.08
29.548822612846138,32.38
29.548822612846138,33.09
29.548822612846138,32.31
15.171803025267224,10.08
15.171803025267224,10.15
15.171803025267224,10.07
15.171803025267224,10.14
15.188016198772067,10.66
15.188016198772067,10.68
15.188016198772067,10.53
15.188016198772067,10.72
15.20422938584609,11.18
15.20422938584609,11.22
15.20422938584609,11.07
15.20422938584609,11.2
15.22044255935094,11.44
15.22044255935094,11.42
15.22044255935094,11.33
15.22044255935094,11.43
15.236655746424963,15.4
15.236655746424963,15.19
15.236655746424963,15.32
15.236655746424963,15.16
15.252868933498988,12.85
15.252868933498988,13.04
15.252868933498988,13.0
15.252868933498988,13.0
29.45036493410813,24.35
29.45036493410813,24.33
29.45036493410813,24.03
29.45036493410813,24.26
29.483969945965118,29.83
29.483969945965118,29.08
29.483969945965118,28.03
29.483969945965118,29.02
29.502540489872096,27.03
29.502540489872096,26.45
29.502540489872096,25.36
29.502540489872096,26.45
29.518753649807763,24.37
29.518753649807763,23.89
29.518753649807763,22.89
29.518753649807763,23.86
29.534966823312608,37.03
29.534966823312608,36.71
29.534966823312608,36.77
29.534966823312608,35.48
29.548822612846138,32.31
29.548822612846138,33.21
29.548822612846138,32.46
29.548822612846138,33.27
15.171803025267224,10.47
15.171803025267224,10.37
15.171803025267224,10.34
15.171803025267224,10.39
15.188016198772067,10.78
15.188016198772067,10.7
15.188016198772067,10.67
15.188016198772067,13.69
15.20422938584609,11.21
15.20422938584609,11.14
15.20422938584609,11.11
15.20422938584609,11.16
15.22044255935094,11.38
15.22044255935094,11.34
15.22044255935094,11.22
15.22044255935094,11.34
15.236655746424963,15.16
15.236655746424963,15.37
15.236655746424963,15.12
15.236655746424963,15.36
15.252868933498988,12.59
15.252868933498988,12.74
15.252868933498988,12.8
15.252868933498988,12.62
29.45036493410813,28.15
29.45036493410813,28.15
29.45036493410813,28.37
29.45036493410813,28.41
29.483969945965118,32.68
29.483969945965118,33.48
29.483969945965118,32.84
29.483969945965118,32.0
29.502540489872096,29.54
29.502540489872096,30.05
29.502540489872096,29.6
29.502540489872096,28.66
29.518753649807763,26.84
29.518753649807763,27.27
29.518753649807763,26.97
29.518753649807763,26.19
29.534966823312608,38.67
29.534966823312608,40.03
29.534966823312608,39.86
29.534966823312608,39.04
29.548822612846138,36.96
29.548822612846138,36.13
29.548822612846138,36.91
29.548822612846138,36.43
15.171803025267224,12.43
15.171803025267224,12.5
15.171803025267224,12.41
15.171803025267224,12.45
15.188016198772067,12.57
15.188016198772067,12.65
15.188016198772067,12.57
15.188016198772067,12.63
15.20422938584609,12.78
15.20422938584609,12.93
15.20422938584609,12.73
15.20422938584609,12.72
15.22044255935094,13.17
15.22044255935094,13.18
15.22044255935094,13.17
15.22044255935094,13.18
15.236655746424963,17.5
15.236655746424963,17.35
15.236655746424963,17.52
15.236655746424963,17.37
15.252868933498988,15.09
15.252868933498988,15.12
15.252868933498988,15.08
15.252868933498988,15.16
29.45036493410813,28.67
29.45036493410813,28.57
29.45036493410813,28.18
29.45036493410813,28.6
29.483969945965118,32.46
29.483969945965118,33.27
29.483969945965118,32.33
29.483969945965118,31.66
29.502540489872096,29.34
29.502540489872096,29.87
29.502540489872096,29.27
29.502540489872096,28.4
29.518753649807763,25.74
29.518753649807763,25.98
29.518753649807763,25.38
29.518753649807763,24.94
29.534966823312608,38.57
29.534966823312608,40.19
29.534966823312608,39.97
29.534966823312608,38.98
29.548822612846138,36.95
29.548822612846138,36.28
29.548822612846138,36.86
29.548822612846138,36.45
15.171803025267224,12.35
15.171803025267224,12.45
15.171803025267224,12.16
15.171803025267224,12.3
15.188016198772067,12.33
15.188016198772067,12.29
15.188016198772067,12.2
15.188016198772067,12.49
15.20422938584609,12.85
15.20422938584609,12.87
15.20422938584609,12.73
15.20422938584609,12.95
15.22044255935094,13.05
15.22044255935094,12.93
15.22044255935094,12.77
15.22044255935094,13.0
15.236655746424963,17.14
15.236655746424963,16.84
15.236655746424963,17.02
15.236655746424963,17.11
15.252868933498988,14.34
15.252868933498988,14.66
15.252868933498988,14.6
15.252868933498988,14.6
29.45036493410813,28.67
29.45036493410813,28.56
29.45036493410813,28.17
29.45036493410813,28.63
29.483969945965118,31.63
29.483969945965118,32.4
29.483969945965118,32.68
29.483969945965118,32.29
29.502540489872096,28.4
29.502540489872096,29.4
29.502540489872096,29.43
29.502540489872096,29.07
29.518753649807763,24.7
29.518753649807763,25.48
29.518753649807763,25.37
29.518753649807763,25.17
29.534966823312608,39.04
29.534966823312608,38.35
29.534966823312608,39.81
29.534966823312608,39.83
29.548822612846138,35.99
29.548822612846138,36.59
29.548822612846138,35.64
29.548822612846138,36.52
15.171803025267224,11.8
15.171803025267224,12.03
15.171803025267224,11.98
15.171803025267224,11.69
15.188016198772067,12.41
15.188016198772067,12.28
15.188016198772067,12.1
15.188016198772067,12.19
15.20422938584609,12.34
15.20422938584609,12.46
15.20422938584609,12.31
15.20422938584609,12.12
15.22044255935094,12.97
15.22044255935094,13.01
15.22044255935094,12.74
15.22044255935094,12.84
15.236655746424963,16.83
15.236655746424963,16.93
15.236655746424963,16.66
15.236655746424963,16.86
15.252868933498988,13.91
15.252868933498988,14.34
15.252868933498988,13.95
15.252868933498988,13.99
29.45036493410813,28.7
29.45036493410813,28.55
29.45036493410813,28.15
29.45036493410813,28.62
29.483969945965118,32.67
29.483969945965118,31.69
29.483969945965118,32.07
29.483969945965118,33.28
29.502540489872096,29.47
29.502540489872096,28.42
29.502540489872096,29.08
29.502540489872096,29.88
29.518753649807763,25.66
29.518753649807763,24.96
29.518753649807763,25.43
29.518753649807763,26.0
29.534966823312608,40.0
29.534966823312608,38.84
29.534966823312608,38.33
29.534966823312608,40.12
29.548822612846138,36.95
29.548822612846138,36.45
29.548822612846138,36.81
29.548822612846138,36.26
15.171803025267224,12.32
15.171803025267224,12.3
15.171803025267224,12.18
15.171803025267224,12.43
15.188016198772067,12.36
15.188016198772067,12.49
15.188016198772067,12.17
15.188016198772067,12.28
15.20422938584609,12.91
15.20422938584609,12.95
15.20422938584609,12.67
15.20422938584609,12.86
15.22044255935094,12.95
15.22044255935094,13.0
15.22044255935094,12.86
15.22044255935094,12.92
15.236655746424963,16.99
15.236655746424963,16.69
15.236655746424963,16.56
15.236655746424963,16.62
15.252868933498988,14.33
15.252868933498988,14.61
15.252868933498988,14.61
15.252868933498988,14.65
29.45036493410813,28.69
29.45036493410813,28.58
29.45036493410813,28.15
29.45036493410813,28.61
29.483969945965118,33.13
29.483969945965118,32.31
29.483969945965118,31.53
29.483969945965118,32.46
29.502540489872096,29.71
29.502540489872096,29.09
29.502540489872096,28.31
29.502540489872096,29.39
29.518753649807763,25.7
29.518753649807763,25.17
29.518753649807763,24.6
29.518753649807763,25.49
29.534966823312608,39.89
29.534966823312608,39.83
29.534966823312608,39.01
29.534966823312608,38.65
29.548822612846138,35.69
29.548822612846138,36.64
29.548822612846138,36.06
29.548822612846138,36.7
15.171803025267224,12.12
15.171803025267224,11.67
15.171803025267224,11.64
15.171803025267224,12.02
15.188016198772067,12.27
15.188016198772067,12.19
15.188016198772067,12.25
15.188016198772067,12.27
15.20422938584609,12.47
15.20422938584609,12.12
15.20422938584609,12.18
15.20422938584609,12.47
15.22044255935094,12.93
15.22044255935094,12.82
15.22044255935094,12.78
15.22044255935094,13.02
15.236655746424963,16.73
15.236655746424963,16.86
15.236655746424963,16.76
15.236655746424963,16.92
15.252868933498988,13.68
15.252868933498988,13.99
15.252868933498988,14.16
15.252868933498988,13.86
29.45036493410813,32.26
29.45036493410813,32.26
29.45036493410813,32.49
29.45036493410813,32.53
29.483969945965118,36.47
29.483969945965118,37.24
29.483969945965118,36.66
29.483969945965118,35.96
29.502540489872096,31.89
29.502540489872096,32.39
29.502540489872096,32.09
29.502540489872096,31.29
29.518753649807763,29.22
29.518753649807763,29.91
29.518753649807763,29.53
29.518753649807763,28.65
29.534966823312608,41.4
29.534966823312608,42.62
29.534966823312608,42.5
29.534966823312608,41.67
29.548822612846138,40.78
29.548822612846138,39.97
29.548822612846138,40.71
29.548822612846138,40.43
15.171803025267224,14.52
15.171803025267224,14.61
15.171803025267224,14.5
15.171803025267224,14.55
15.188016198772067,14.51
15.188016198772067,14.6
15.188016198772067,14.5
15.188016198772067,14.58
15.20422938584609,14.51
15.20422938584609,14.7
15.20422938584609,14.42
15.20422938584609,14.42
15.22044255935094,15.23
15.22044255935094,15.23
15.22044255935094,15.23
15.22044255935094,15.23
15.236655746424963,19.52
15.236655746424963,19.36
15.236655746424963,19.48
15.236655746424963,19.42
15.252868933498988,15.09
15.252868933498988,17.17
15.252868933498988,17.14
15.252868933498988,17.14
