Predicted,Target
16.558237899628523,14.53
29.982075259201007,32.82
16.710661029443713,16.44
16.50688189443532,14.92
16.04160108629618,14.03
15.692915725850295,14.96
15.563368527216955,8.6
14.617909836655265,15.36
29.049987122473706,36.57
30.018413380649523,32.05
16.29954866589852,12.34
15.475578592452639,12.97
29.18864308976538,25.38
28.953799138861072,29.08
28.97205413123243,32.26
29.405990647417106,36.81
16.498090238641723,12.91
29.81178259854292,28.86
15.612548557080942,7.1
14.629381530471223,10.7
14.625531256225537,10.32
28.950524700611982,29.02
14.638462464199511,11.22
28.94417028302223,28.67
28.943123763712187,24.58
28.926459338038246,36.9
30.200034574224656,32.94
16.674181765391815,17.88
30.87700448193479,36.45
18.039959772273207,18.48
17.921282695291413,11.32
30.473473290375722,26.48
15.90082177987293,11.38
29.189821634400175,25.98
14.616343392469577,13.0
14.614759623166254,10.68
28.92997386481295,36.59
15.933133318535866,14.32
15.753105952321262,16.92
30.029221395098027,24.94
15.081413180874119,15.18
29.30108094510847,29.47
29.299726176567432,29.05
29.289616702326793,31.64
29.636041924001848,24.7
28.94854832154638,40.15
16.62748317476308,12.49
29.961354729946898,28.93
29.68008132124883,28.15
15.531185113810299,13.86
29.304072463252716,26.46
28.950857042374274,29.6
14.749991270390133,15.23
29.106399764978054,29.47
29.18389714893101,36.26
16.346497258266474,15.08
30.04432974684199,38.84
17.564673295196044,14.72
16.911747272809997,11.69
29.92515570530194,39.31
31.478247733530004,36.52
18.139600431883782,12.5
17.41139884548255,18.9
31.429723781702712,28.05
31.02270403010416,38.67
18.727799294948724,17.17
31.57244711702448,34.24
31.659135567761734,24.28
17.45339534044138,13.01
30.517713335494566,37.12
31.462373407337182,28.91
31.180913854897263,41.4
18.873528887225063,10.55
31.054039863044675,31.63
31.31412876126157,22.8
16.121601216189013,12.63
29.413747626640326,24.03
28.990625000396896,24.77
14.633452245742063,11.2
14.630088437105025,14.08
28.966796758509634,31.69
15.05252835405063,10.75
28.96864085132962,42.77
30.70917871332715,24.11
30.19617021631062,29.87
30.250380552585373,41.64
31.81587605957094,32.06
31.857462631468014,26.47
31.36851114051272,39.68
18.883107431710133,11.09
31.226643354415945,42.74
19.022764113353624,10.46
31.276589463452623,32.33
31.525098880213065,18.31
15.637391233548612,11.6
29.111643238635196,29.06
14.782745363990692,11.45
28.992634093449894,24.38
14.633709346725455,12.95
28.971758119919997,35.96
29.75379165736644,28.57
29.763649712351043,24.96
14.765799264605821,15.16
29.103742971171727,24.29
14.624729769536723,12.28
14.622432461518994,8.5
14.616434658255717,12.2
14.61406769233649,12.77
14.6122672203575,11.13
14.608880798497871,12.46
28.92188964687812,40.79
16.603320979401822,6.05
28.996973931679698,35.4
15.80533230160767,16.9
30.00070513973626,27.03
29.57772870735749,29.79
29.716850643840075,23.93
28.937273579406863,32.67
15.124114936282087,14.52
29.29043856707351,41.09
17.062181000866012,14.58
16.492601297117233,12.18
29.93717875897421,41.26
17.693574401726238,12.19
16.52308709710582,14.5
30.3222292534752,25.43
29.531543981763313,24.35
29.037637601126868,31.28
15.096105366000701,6.79
28.960702148255248,35.64
29.95390683481123,19.34
28.944330971294043,35.94
29.994924267976103,29.67
29.954520912283456,23.8
14.767326569253129,10.78
28.937677905071645,32.67
29.453746106036817,35.89
30.500514004045982,33.12
17.069978812637483,12.62
29.957031470246285,24.6
29.200846743577184,35.65
30.161925810846277,29.52
16.007659414980754,11.43
29.23908617093972,31.66
29.616011347723973,36.97
16.705949032606078,6.77
14.659396836202397,19.0
15.569936817649225,10.71
14.637993062233381,10.68
14.634114624805605,13.78
28.974167217324155,40.0
16.80222626517314,12.85
15.690551699425146,14.28
15.349963943786795,13.69
15.001710545660119,10.7
14.64267156052831,10.43
28.98456952116561,21.46
28.95582862239504,36.95
16.144436437136093,15.29
30.05971507410129,42.11
18.283153604679317,15.19
17.61655041928194,12.73
30.35882604689921,39.04
31.2020689119072,15.55
29.745968347843863,40.03
31.08022667152457,28.05
31.000840123918934,36.45
18.12995196766332,17.37
31.35679163854139,36.45
18.313770887258162,13.97
31.630022052941612,39.01
19.304970681150206,15.36
17.908360517257574,10.37
30.40658899829822,28.67
16.317782672562448,12.43
29.77271671539134,34.95
16.51892124322638,14.9
30.17946507314492,32.75
30.653009770139107,41.73
18.665386367546045,11.7
16.854709399889288,14.54
16.405858535251266,10.08
15.415614436355252,15.12
29.59145978295365,36.06
30.32278134290747,24.4
29.87268768320379,37.1
30.639693583240987,32.49
17.20634893633269,14.42
30.61016646405254,25.27
15.809349435307574,14.61
29.594840716722626,28.18
15.222135413943493,12.33
14.679586800879939,11.69
29.055625760215896,36.96
30.330898161382528,28.75
15.941358302894823,16.73
30.181150233386347,23.87
29.286401581955356,32.46
29.73934756594543,25.41
29.188016077880363,33.28
29.8701428803312,36.7
16.79338660542685,10.64
15.552853556419931,12.27
14.947708194907355,12.86
14.68157731049758,11.14
29.062706052424737,32.74
29.563586951652248,28.66
29.42858121753703,35.01
16.053266339356753,12.73
29.65278219061024,35.99
30.605948632603337,22.89
29.42073864027605,32.75
15.694942583112665,11.33
14.74091569213419,19.36
15.781817275169134,11.42
14.784939308280688,13.95
14.68870858493597,16.84
29.44753538308477,28.31
29.32158463861589,36.95
30.44464353583934,29.4
16.16892969687887,6.37
14.690804112682667,14.65
29.087701180151562,36.86
30.07829909478984,28.62
15.972064333241757,16.93
16.004865522356766,14.61
15.86229722294334,17.11
16.13658477501347,18.16
30.45705684881376,33.48
17.120310666904427,10.77
29.684863843179564,28.56
29.573124763884977,28.7
15.249394989167202,11.16
29.099431775951608,36.03
16.03691359178127,16.76
30.081517896260863,28.67
15.863024180733177,12.36
29.518165229348032,39.97
30.80230245552275,28.58
30.856848208966063,23.54
15.545349993651303,14.92
29.616954868384447,33.27
15.871469601719657,14.5
15.720824349699667,15.34
29.853070561383415,38.57
17.06580351710529,12.63
16.355078072082545,12.74
29.676396118199023,32.38
29.93466400631744,32.21
16.23740132871187,13.0
15.44088605306894,10.8
29.145321789596043,42.49
31.178330201467343,25.74
16.160729882668996,6.37
14.724016257244939,14.18
29.152317092398732,29.34
29.17878476988271,32.21
29.495753779852947,24.63
14.720196428239868,14.7
14.720176112497597,14.42
14.71988148591942,12.25
29.14042663979958,33.24
15.487848977756014,12.95
14.939377324976952,15.23
29.34201677732997,32.68
29.858498887904247,40.78
31.52751385618116,24.23
16.43654634234552,17.26
30.545593259236057,31.29
16.769395414295744,13.02
29.97512484848125,29.92
15.665310645455474,10.53
14.72874072890896,12.97
29.159295006001066,32.74
29.5877277782889,26.44
14.737645028958433,14.66
14.727690812518015,17.14
29.57366908623657,31.89
15.674208171022087,11.33
29.165332215896417,33.08
29.82394405364513,33.27
16.163383905309026,11.34
29.44439079290169,23.86
14.72838298137747,15.2
14.812472972597345,15.18
29.266719272827384,32.68
29.69285802568819,35.24
30.38448178327101,28.07
30.14984670473786,25.36
15.191847615919965,14.6
29.390874961047167,38.98
16.682938343704055,12.42
15.878633130204932,12.82
29.50985462423527,32.07
15.60528760454318,11.69
29.192740269623293,41.96
17.227708171861728,15.16
30.493426657906046,24.32
30.01111194767226,39.83
17.410282547500767,12.17
16.285308762781142,10.39
29.59922764285359,24.17
14.749981558999332,17.14
29.67143189734817,39.72
17.248675609718276,11.59
30.141463589848755,29.43
15.82439300564548,15.23
15.638231502665054,14.51
29.70222682796685,35.73
30.513872881299818,26.45
15.616908089075542,6.04
14.75612096847994,10.77
14.752214925579601,12.73
14.750233167240905,12.1
14.747636114335346,12.12
14.745061210719097,10.68
14.741078010988417,11.22
14.73762779375243,12.84
14.73576814050977,19.2
15.74996729278027,15.34
29.896872919429406,25.7
14.882786188558386,7.18
29.152898508854374,32.84
15.321859173177415,14.21
29.440248482879753,24.37
29.145196593636967,28.01
14.717674860818619,13.02
14.716011154528346,13.05
29.134351590352033,17.05
14.691001616971839,12.31
14.688668536305942,10.34
29.075168446862687,28.64
14.683566348091416,15.16
29.14209898189631,43.1
31.335109815900193,39.86
32.69014269167961,35.56
19.54455359700436,13.18
31.843139182729043,24.03
16.744793630385473,19.12
30.80185916314623,32.53
30.98651147389585,32.82
17.49301575549711,12.02
30.777177247518296,40.4
18.606852128962714,16.83
31.39878952525401,32.84
31.554921418580058,24.33
31.21069631625023,40.19
31.966204109271363,24.13
31.348984788019706,28.83
17.150507112349246,14.51
30.490337534832307,28.15
30.25341095079132,28.55
30.356906699288704,33.16
30.582597043810615,34.72
31.275405066587616,25.48
30.43353191532006,26.97
30.014179604595512,32.12
30.37139698097573,32.41
30.60641790831773,29.5
30.451769018492516,28.64
30.1506825918342,25.37
29.558557145509603,25.66
29.076409610979347,37.26
16.30925646246683,12.97
15.377546375968839,14.71
15.230751451419506,15.29
